headline,label
ಮುಂಬೈನ ಗಲ್ಲಿಯಲ್ಲಿ ಲೋಕಲ್ ಹುಡುಗರೊಂದಿಗೆ ಕ್ರಿಕೆಟ್ ಆಡಿದ ತೆಂಡೂಲ್ಕರ್!: ವೈರಲ್ ಆಯ್ತು ವಿಡಿಯೋ,sports
ಕುತೂಹಲ ಮೂಡಿಸಿದೆ ಭಾರತ- ದ. ಆಫ್ರಿಕಾ ನಡುವಣ ಅಂತಿಮ ಟಿ-20 ಪಂದ್ಯ,sports
ವಿಭಿನ್ನ ಕಥೆಯ ‘ಗೂಗಲ್​’ ನಾಳೆ ತೆರೆಗೆ,entertainment
ಟೀಂ ಇಂಡಿಯಾ ಸೇರುವ ಮೊದಲೇ ಸಚಿನ್ ಪಾಕಿಸ್ತಾನ ತಂಡದಲ್ಲಿ ಆಡಿದ್ದರು!,sports
ಇನ್ಮೇಲೆ ಪಾರ್ಕಿಂಗ್ ಸ್ಥಳ ಮರೆತರೆ ಚಿಂತಿಸುವ ಅಗತ್ಯವಿಲ್ಲ​! ಗೂಗಲ್​ ಅಸಿಸ್ಟೆಂಟ್​ ಇದೆಯಲ್ಲಾ..?,tech
(VIDEO) ಕ್ವಾರ್ಟರ್ ಫೈನಲ್​​ನಲ್ಲಿ ಸೋತ ಬ್ರೆಜಿಲ್​: ಆಕ್ರೋಶಗೊಂಡು ಮೊಟ್ಟೆ ಎಸೆದ ಅಭಿಮಾನಿಗಳು,sports
"ಏಕದಿನ ಕ್ರಿಕೆಟ್​ನಲ್ಲಿ ಹೊಸ ದಾಖಲೆ: ಒಂದೇ ಪಂದ್ಯದಲ್ಲಿ 807 ರನ್, 46 ಸಿಕ್ಸರ್​​; ಗೇಲ್ ನಿವೃತ್ತಿ ಮುಂದಕ್ಕೆ?",sports
ಒಲಂಪಿಕ್ಸ್,sports
‘ಯಜಮಾನ’ನ ವೈರಿಗೆ ತಲೆಬಾಗಿತು ಸ್ಯಾಂಡಲ್​ವುಡ್​!; ಖಡಕ್​ ಖಳನಾಯಕನಿಗೆ ಉಘೇ ಎಂದ ಪ್ರೇಕ್ಷಕರು,entertainment
#PHOTOS: ಭಾರತ-ಇಂಗ್ಲೆಂಡ್ 3ನೇ ಟೆಸ್ಟ್; ನೆಟ್​​ನಲ್ಲಿ ಕಠಿಣ ಅಭ್ಯಾಸದಲ್ಲಿ ತೊಡಗಿದ ವಿರಾಟ್ ಕೊಹ್ಲಿ,sports
ನಾಯಕನಾಗಿ ಐಪಿಎಲ್​​ನಲ್ಲಿ ಗರಿಷ್ಠ ಪಂದ್ಯವನ್ನಾಡಿದ ಆಟಗಾರರು ಯಾರು ಗೊತ್ತಾ?,sports
ಗುರು ರಾಜ್‍ಕುಮಾರ್ ಇನ್ನು ಮುಂದೆ `ಯುವ' ರಾಜ್‍ಕುಮಾರ್: ರಾಜ್ ಮೊಮ್ಮಗ ಹೆಸರು ಬದಲಾಯಿಸಿಕೊಂಡಿದ್ದು ಏಕೆ?,entertainment
ಮಲೇಷ್ಯಾ ಓಪನ್: ಸೆಮಿಫೈನಲ್​ಗೆ ಲಗ್ಗೆ ಇಟ್ಟ ಸಿಂಧು-ಶ್ರೀಕಾಂತ್,sports
ಈ ವಾರ ತೆರೆಕಾಣಲಿರುವ ಸಿನಿಮಾಗಳ ವಿವರ,entertainment
ಐಪಿಎಲ್ 2018: ಕೋಲ್ಕತ್ತಾ ನೈಟ್ ರೈಡರ್ಸ್ ಹಾಗೂ ಮುಂಬೈ ಇಂಡಿಯನ್ಸ್ ಪಂದ್ಯಗಳ ನಡುವಣ ಕೆಲ ಚಿತ್ರಗಳು,sports
ಅರಿವು ಮೂಡಿಸುವ ಅಭಿಯಾನದಲ್ಲಿ ಪೊಲೀಸರೊಂದಿಗೆ ಕೈ ಜೋಡಿಸಿದ ರಾಕಿಂಗ್​ ಸ್ಟಾರ್ ಯಶ್​,entertainment
ಪತ್ನಿಯ ಮದ್ಯಸೇವನೆಯ ವಿಡಿಯೋ ರಿಲೀಸ್​ ಮಾಡಿದ ನಟ ರಾಜೇಶ್​,entertainment
ಮಿಂಚಿದ ಮಿಥಾಲಿ: ಪಾಕಿಸ್ತಾವನ್ನು ಬಗ್ಗುಬಡಿದ ಭಾರತದ ವನಿತೆಯರು,sports
ರಾಜ್ ಜನ್ಮದಿನದಂದೇ ಶಿವರಾಜ್​ ಹಾಗೂ ಪುನೀತ್​ ಅವರ ಸಿನಿಮಾಗಳಿಗೆ ಮುಹೂರ್ತ ಫಿಕ್ಸ್​,entertainment
PHOTOS: ಬಾಲಿವುಡ್​ ಸೆಲೆಬ್ರಿಟಿಗಳೊಂದಿಗೆ ಮಿಂಚಿದ ಪ್ರಧಾನಿ ಮೋದಿ ಅವರ ಚಿತ್ರಗಳು..!,entertainment
36ನೇ ವಸಂತಕ್ಕೆ ಕಾಲಿಟ್ಟ ಪ್ರಿಯಾಂಕಾ ಚೋಪ್ರಾ: ಲಂಡನ್​ನಲ್ಲಿ ಹುಟ್ಟುಹಬ್ಬದ ಆಚರಣೆ!,entertainment
ರಜಿನಿಕಾಂತ್ ಪತ್ನಿ ವಿರುದ್ಧ ವಂಚನೆ ಪ್ರಕರಣದ ತನಿಖೆಗೆ ಸುಪ್ರೀಂಕೋರ್ಟ್ ಆದೇಶ,entertainment
ಜೈಲಿನಲ್ಲಿ ದುನಿಯಾ ವಿಜಯ್​​ ಕಣ್ಣೀರು: ಸದ್ಯದಲ್ಲೇ ಡಿಸ್ಚಾರ್ಜ್​​​ ಆಗಲಿರುವ ಮಾರುತಿ ಗೌಡ..!,entertainment
"India vs Australia: ಕೊಹ್ಲಿ ಶತಕದ ಮಿಂಚು, ಧೋನಿ ಅರ್ಧಶತಕ: ಸರಣಿ ಗೆಲ್ಲುವ ಟೀಂ ಇಂಡಿಯಾ ಆಸೆ ಜೀವಂತ",sports
ರೈಸಿಂಗ್ ಇಂಡಿಯಾ: 2019ರ ಚುನಾವಣೆಯ ರಣತಂತ್ರವೇನು? ಸುಳಿವು ನೀಡಿದ ಪ್ರಧಾನಿ ಮೋದಿ,entertainment
"ಸ್ಮಿತ್, ಡೇವಿಡ್ ವಾರ್ನರ್ ಪರ ನಿಂತ ಹರ್ಭಜನ್ ಸಿಂಗ್, ಗಂಭೀರ್",sports
ಏಕದಿನ ಕ್ರಿಕೆಟ್​​​ನಲ್ಲಿ ವಿಶ್ವದಾಖಲೆ ಬರೆದ ಸಿಕ್ಸರ್​ಗಳ ಸರದಾರ 'ಕ್ರಿಸ್ ಗೇಲ್',sports
ವಿಡಿಯೋ ವೈರಲ್: ರಿಷಭ್ ಪಂತ್​ಗೆ ಹಾಡು ಹೇಳಿ ಕಾಂಗರೂಗಳಿಗೆ ಚಾಟಿ ಬೀಸಿದ ಭಾರತ್ ಆರ್ಮಿ,sports
ಬಿಕಿನಿ ತೊಟ್ಟು ಮತ್ತೆ ಸುದ್ದಿಯಾದ ಶಾರುಖ್ ಮಗಳು ಸುಹಾನಾ,entertainment
ಕೆಪಿಎಲ್ 2018: ಮೊದಲ ಸೆಮೀಸ್​ನಲ್ಲಿ ಇಂದು ಬೆಂಗಳೂರು-ಮೈಸೂರು ಸೆಣೆಸಾಟ,sports
"VIDEO:ಸಾಮಾಜಿಕ ಜಾಲತಾಣದಲ್ಲಿ ವೈರಲ್​ ಆಯ್ತು ""ಮೀಸೆ ಮತ್ತು ಜಡೆ"" ಜಗಳ; ಮಿಸ್​ ಮಾಡ್ದೆ ನೋಡಿ",entertainment
ಮಾ.23ಕ್ಕೆ ತೆರೆ ಕಾಣಲಿರುವ 'ರಾಜರಥ' ಸಿನಿಮಾದ ಕೆಲವು ಅಪರೂಪದ ಚಿತ್ರಗಳು,entertainment
ಮಾನಸಿಕ ಅಸ್ವಸ್ಥನಿಗೆ ಹೊಸ ಬದುಕು ಕೊಟ್ಟ ಕಿಚ್ಚ ಅಭಿಮಾನಿಗಳು!,entertainment
Puneeth at 43: ಸಿನಿ ಲೋಕದಲ್ಲಿ 43 ವರ್ಷ ಕಳೆದ ಪವರ್​ ಸ್ಟಾರ್​ ಪುನೀತ್​..!,entertainment
Kalank Teaser: 21 ವರ್ಷದ ನಂತರ ಮೋಡಿ ಮಾಡಲಿದೆ 'ಖಳ್​ ನಾಯಕ್'​ ಜೋಡಿ ಮಾಧುರಿ-ಸಂಜಯ್​ ದತ್​,entertainment
ಫೋನ್​ ಬ್ಯಾಟರಿ ಖಾಲಿಯಾಗಲು ಯಾವ ಆ್ಯಪ್ ಕಾರಣ ಎಂದು ತಿಳಿದುಕೊಳ್ಳಬೇಕೇ?,tech
ಮೇ ತಿಂಗಳಲ್ಲಿ ನಡೆಯಲಿದೆ ಸೋನಮ್ ಕಪೂರ್ ವಿವಾಹ,entertainment
ಕೆಟಿಎಂ ಡ್ಯೂಕ್ 200ಸಿಸಿ: ಕಡಿಮೆ ಬೆಲೆಯ ಹೊಸ ಬೈಕ್,tech
"ತಾರಾ ವರ್ಚಸ್ಸು, ವೃತ್ತಿ ಜೀವನದ ಯಾವ ವಿಷಯಗಳಿಗೆ ಮನೆ ಒಳಗೆ ಪ್ರವೇಶ ಇಲ್ಲ ಎಂದ​ ಕೋಹ್ಲಿ",entertainment
ಬಿಗ್​ ಬಾಸ್​ನಲ್ಲಿ ಗೆದ್ದ 50 ಲಕ್ಷವನ್ನು ಶಶಿ ಕುಮಾರ್ ಏನು ಮಾಡಲಿದ್ದಾರೆ? ಇಲ್ಲಿದೆ ಉತ್ತರ!,entertainment
ಕೆಪಿಎಲ್ 2018: ಟೈಗರ್ಸ್​​​ಗೆ ಶರಣಾದ ಲಯನ್ಸ್​​,sports
"ಶ್ರೀಮಂತ, ಅದ್ಧೂರಿ ಮದುವೆಗಳಿಗೆ ಸಾಕ್ಷಿಯಾದ 2018",entertainment
'ಬಾರ್ಡರ್​' ಚಿತ್ರ ನಿರ್ದೇಶಕರಿಂದ ಮತ್ತೊಂದು ದೇಶ ಪ್ರೇಮದ ಸಿನಿಮಾ,entertainment
ನಿಮ್ಮ ಎಟಿಎಂ ಕಾರ್ಡ್​ ಕಳೆದೋದ್ರೆ ಚಿಂತೆ ಬೇಡ: ಒಂದೇ ನಿಮಿಷದಲ್ಲಿ ಬ್ಲಾಕ್ ಮಾಡಬಹುದು!,tech
'ದಯವಿಟ್ಟು ನಿವೃತ್ತಿ ನೀಡಿ'; ಧೋನಿ ನಿಧಾನಗತಿಯ ಆಟಕ್ಕೆ ಕಿಡಿಕಾರಿದ ಅಭಿಮಾನಿಗಳು,sports
ಯಶ್​ ಅವರನ್ನು ಕೊಂಡಾಡಿದ ರಿಯಲ್​ ಸ್ಟಾರ್​ ಉಪ್ಪಿ!,entertainment
"ಸ್ಪೈಡರ್​ ಮ್ಯಾನ್​, ಹಲ್ಕ್​, ಐರನ್​ ಮ್ಯಾನ್​ ಸೃಷ್ಟಿಕರ್ತ ಸ್ಟಾನ್​ ಲೀ ಇನ್ನಿಲ್ಲ",entertainment
ಈ ವಾರ ತೆರೆಗೆ ಬರಲಿದ್ದಾನೆ ಚಂದನವನದ 'ಮೇಸ್ತ್ರಿ',entertainment
PUBG Game: ನೀರು ಎಂದುಕೊಂಡು ಆ್ಯಸಿಡ್​ ಕುಡಿದ: ಇದು ಪಬ್​ಜಿ ಗೇಮ್​ ಏಫೆಕ್ಟ್​,tech
ಚಂದನವನದಲ್ಲೂ ಮೊಳಗಲಿದೆ ಮಂಗಳವಾದ್ಯ: 'ಮನಸಾರೆ' ಪ್ರೀತಿಸಿದ ಐಂದ್ರಿತಾ-ದಿಗಂತ್​ ಮದುವೆ..!,entertainment
ಮಂಡ್ಯದಲ್ಲಿ ಸುಮಲತಾ vs ನಿಖಿಲ್​: ಯಾರ ಪರ ನಿಲ್ಲಲಿದೆ ಸ್ಯಾಂಡಲ್​ವುಡ್​ ಬಳಗ..!?,entertainment
ಜನಾಂಗೀಯ ನಿಂದನೆ ಮಾಡಿದ ಪಾಕ್ ನಾಯಕನಿಗೆ 4 ಪಂದ್ಯಗಳ ನಿಷೇಧ,sports
ಭಾರತ-ಶ್ರೀಲಂಕಾ ಅಂಡರ್-19 ಟೆಸ್ಟ್: ಭಾರತ 613 ರನ್​ಗೆ ಡಿಕ್ಲೇರ್: ಶ್ರೀಲಂಕಾಕ್ಕೆ ಆರಂಭಿಕ ಆಘಾತ,sports
ಕನ್ನಡದಲ್ಲಿ ಈ ಮೂಲಕವಾದರೂ ಉತ್ತಮ ಚಿತ್ರಗಳ ಸಂಖ್ಯೆ ಹೆಚ್ಚಾಗಬಹುದೇ?,entertainment
ಬಹು ನಿರೀಕ್ಷಿತ ಬಿಎಂಡಬ್ಲ್ಯು ಜಿ 310 ಆರ್ ಮತ್ತು ಜಿ 310 ಜಿಎಸ್ ಬಿಡುಗಡೆ,tech
ಐಪಿಎಲ್​ನಲ್ಲಿ ನೇಪಾಳದ ಆದ್ಯಾಯ; 17 ವರ್ಷದ ಸಂದೀಪ್ ಲಾಮಿಚ್ಚನೆ ಎಂಟ್ರಿ,sports
ಉಬರ್​ನಿಂದ ಹಾರಾಡುವ ಕಾರು!,tech
ಪ್ರಿಯಾಂಕಾ ವಿವಾಹ ಯಾವ ಸಂಪ್ರದಾಯದಂತೆ ನಡೆಯಲಿದೆ ಗೊತ್ತಾ?,entertainment
ವಿವಾಹಕ್ಕೆ ಮುನ್ನ ಗರ್ಭಿಣಿಯಾಗಿದ್ದ ನಟಿ: ವಿಷಯ ಮುಚ್ಚಿದ್ದಕ್ಕೆ ಕಾರಣ ಬಾಯಿಬಿಟ್ಟ ನೇಹಾ..!,entertainment
ವಾಘಾ ಗಡಿಯಲ್ಲಿ ಭಾರತೀಯ ಸೈನಿಕರಿಗೆ ತೊಡೆ ತಟ್ಟಿ ಅವಮಾನಿಸಿದ ಪಾಕ್​ ಕ್ರಿಕೆಟಿಗ!,sports
Photos: ರಾಧಿಕಾ ಕುಮಾರಸ್ವಾಮಿ ಈಸ್​ ಬ್ಯಾಕ್​: ಹೊಸ ಫೋಟೋ ಶೂಟ್​ನ ಚಿತ್ರಗಳು ಇಲ್ಲಿವೆ..!,entertainment
ಕನ್ನಡದಲ್ಲಿ ಬಾಹುಬಲಿ: ಬಾಹುಬಲಿಯಾಗಿ ಚಿಕ್ಕಣ್ಣ ಬೆಳ್ಳಿ ತೆರೆಗೆ,entertainment
'ಮಗಳನ್ನೇ ಮಧ್ಯರಾತ್ರಿ ಹೊರಹಾಕಿದವರು ಈಗ ಬೇರೆ ಹೆಣ್ಣುಮಕ್ಕಳ ಬಗ್ಗೆ ಮಾತಾಡ್ತಾರೆ'; ಗುರುಪ್ರಸಾದ್​ ಹೆಂಡತಿ ಹೇಳಿದ್ದೇನು?,entertainment
ಪಾಕಿಸ್ತಾನದ ಈ ಬೌಲರ್ ಪ್ರಕಾರ ವಿರಾಟ್ ಕೊಹ್ಲಿ ಕಠಿಣ ಬ್ಯಾಟ್ಸ್​ಮನ್​​ ಅಲ್ವಂತೆ: ಮತ್ಯಾರು..?,sports
ಫಿಫಾ ವಿಶ್ವಕಪ್ 2018: ತೃತೀಯ ಸ್ಥಾನದ ಗೆಲುವಿನೊಂದಿಗೆ ಟೂರ್ನಿಗೆ ವಿದಾಯ ಹೇಳಿದ ಬೆಲ್ಜಿಯಂ,sports
ಡೆಂಗ್ಯೂಯಿಂದ ಬಳಲುತ್ತಿರುವ ನಟಿ ಶ್ರದ್ಧಾ ಕಪೂರ್​,entertainment
'ದಿ ಆಕ್ಸಿಡೆಂಟಲ್​ ಪ್ರೈಮ್​ ಮಿನಿಸ್ಟರ್​' ಸಿನಿಮಾ ಟ್ರೈಲರ್ ಯೂಟ್ಯೂಬ್​ನಿಂದ ಮಾಯವಾಗಿದ್ದೇಕೆ?,entertainment
ಬೆಂಕಿಗೆ ಆಹುತಿಯಾಗಿದ್ದ 'ಬಿಗ್​ ಬಾಸ್'​ ಹೊಸ ಮನೆ ಹೇಗಿರಲಿದೆ ಗೊತ್ತಾ!,entertainment
ಬಾಕ್ಸಾಫಿಸ್​ನಲ್ಲಿ ಈ ಬಾರಿಯೂ ಸದ್ದು ಮಾಡಲಿದೆಯಾ 'ವಿಕ್ಟರಿ 2',entertainment
ಸಲ್ಮಾನ್​ ಖಾನ್​ ಅವರ 'ಭಾರತ್​' ಸಿನಿಮಾದಲ್ಲಿ 'ಭಾಗಿ' ನಟಿ,entertainment
Womens T20: ಬ್ಯಾಟಿಂಗ್-ಬೌಲಿಂಗ್​​ನಲ್ಲಿ ಮಿಂಚಿದ ಇಂಗ್ಲೆಂಡ್; ಭಾರತದ ವನಿತೆಯರಿಗೆ ಸೋಲು,sports
2019 ಐಪಿಎಲ್​​​ನ ಟಾಪ್​ 5 ಆಲ್ರೌಂಡರ್​​ ಆಟಗಾರರು ಇವರೇ ನೋಡಿ..!,sports
ಭಾರತ-ಶ್ರೀಲಂಕಾ ಅಂಡರ್-19 ಟೆಸ್ಟ್: ತ್ರಿಶತಕದ ಅಂಚಿನಲ್ಲಿ ಎಡವಿದ ಪವನ್ ಷಾ: ಭಾರತ 613 ರನ್​ಗೆ ಡಿಕ್ಲೇರ್,sports
8 ಬ್ಯಾಟ್ಸ್​ಮನ್​​ಗಳಿದ್ದರು ಭಾರತದ ಮೊತ್ತ 150ರ ಗಡಿ ದಾಟಲಿಲ್ಲ: ಇಲ್ಲಿದೆ ಪಂದ್ಯದ ಹೈಲೈಟ್ಸ್​,sports
ಅರ್ಜುನ್ ರಾಮ್​ಪಾಲ್ ದಂಪತಿ ವಿಚ್ಛೇದನಕ್ಕೆ ಹೃತಿಕ್ ರೋಷನ್ ಮಾಜಿ ಪತ್ನಿ ಕಾರಣವೇ ?,entertainment
'ಸಿಂಹ ಹೃದಯದ ವ್ಯಕ್ತಿ ಜೊತೆ 27 ವರ್ಷ ಕಳೆದ ಹೆಮ್ಮೆಯಿದೆ'; ಮದುವೆ ದಿನ ಗಂಡನ ನೆನೆದ ಸುಮಲತಾ ಅಂಬರೀಷ್,entertainment
ನಟಿ ಸೊನಾಲಿ ಬೇಂದ್ರೆಗೆ 'ಹೈ ಗ್ರೇಡ್' ಕ್ಯಾನ್ಸರ್​; ಇನ್​ಸ್ಟಾಗ್ರಾಂನಲ್ಲಿ ಭಾವನಾತ್ಮಕ ಪೋಸ್ಟ್​​,entertainment
'ಹ್ಯಾರಿ ಮೆಟ್ ಮೇಘನ್' : ಹೇಗಿದೆ ಗೊತ್ತಾ ಬ್ರಿಟನ್ ರಾಜಕುಮಾರ ಮದುವೆ ತಯಾರಿ,entertainment
ತಮಿಳಿಗರ ಕಾವೇರಿ ಕ್ಯಾತೆಗೆ ಐಪಿಎಲ್ ಬಲಿ; ಚೆನ್ನೈನಿಂದ 6 ಐಪಿಎಲ್ ಪಂದ್ಯಗಳು ಸ್ಥಳಾಂತರ,sports
ನಿಶ್ಚಿತಾರ್ಥ ಮಾಡಿಕೊಂಡ ಟಾಲಿವುಡ್​ ಸ್ಟಾರ್ ಪವನ್​ ಕಲ್ಯಾಣ್​ ಮಾಜಿ ಪತ್ನಿ ರೇಣು ದೇಸಾಯಿ,entertainment
PHOTOS: ಮದುವೆಯಾದ ನಂತರ ಮತ್ತಷ್ಟು ಹಾಟ್​ ಆದ ದೀಪಿಕಾ ಪಡುಕೋಣೆ: ಇಲ್ಲಿವೆ ಬೋಲ್ಡ್​ ಚಿತ್ರಗಳು..!,entertainment
ಜಗತ್ತಿನಾದ್ಯಂತ ಇದ್ದಾರೆ 100 ಕೋಟಿಗೂ ಅಧಿಕ ಕ್ರಿಕೆಟ್ ಅಭಿಮಾನಿಗಳು: ಐಸಿಸಿ ಸಮೀಕ್ಷೆ,sports
ಕೂಲ್​ಪ್ಯಾಡ್ ನೋಟ್​ 6 ಶೀಘ್ರದಲ್ಲೇ ಮಾರುಕಟ್ಟೆಗೆ,tech
ಬದಲಿಸೋಣ ಬೆಂಗಳೂರು: ಬೆಂಗಳೂರು ಬದಲಾವಣೆಯ ಬೆಗೆಗಿನ ಸ್ಪೆಶಲ್ ಸ್ಟೋರಿ,entertainment
'ಕೆಜಿಎಫ್' ಚಿತ್ರವನ್ನು ಯಶ್ ಮಲಯಾಳಂನಲ್ಲಿ ಪ್ರಚಾರ ಮಾಡಲೇ ಇಲ್ಲ; ಅದಕ್ಕೆ ಇಲ್ಲಿದೆ ಕಾರಣ,entertainment
'ಮದರಂಗಿ' ಖ್ಯಾತಿಯ ಮಲ್ಲಿಕಾರ್ಜುನ ಮುತ್ತಲಗೆರೆ ಅವರ `ರಂಗ್ ಬಿರಂಗಿ' ಈ ವಾರ ತೆರೆಗೆ,entertainment
PHOTOS: ಪ್ರಿಯಾಂಕಾ-ನಿಕ್​ 'ಪ್ರಿ ವೆಡ್ಡಿಂಗ್​' ಪಾರ್ಟಿಯಲ್ಲಿ ತಾರಾ ಮೆರುಗು,entertainment
ಸಲ್ಮಾನ್ ಖಾನ್ 52ನೇ ಜನ್ಮದಿನ: ಅಪರೂಪದ ಫೋಟೋಗಳು,entertainment
ಫಿಫಾ ವಿಶ್ವಕಪ್ 2018: ಫ್ರಾನ್ಸ್ ಹಾಗೂ ಕ್ರೋವೇಶಿಯಾ ನಡುವಣ ಫೈನಲ್ ಪಂದ್ಯದ ಚಿತ್ರಪಟಗಳು,sports
ಒಪ್ಪೊದವರ ಫ್ಯಾನ್ಸಿ ಮತ್ತು ಕ್ಯಾಮೆರಾ ಸ್ಲೈಡಿಂಗ್​ ಮೊಬೈಲ್​,tech
ಭಾರತ vs ವಿಂಡೀಸ್ ಪ್ರಥಮ ಟೆಸ್ಟ್: ಎರಡನೇ ದಿನದಾಟದ ಕೆಲ ಚಿತ್ರಪಟಗಳು,sports
ಟೆಸ್ಟ್ ಕ್ರಿಕೆಟ್​ಗೆ ಆಫ್ಘಾನಿಸ್ತಾನ ಪಾದಾರ್ಪಣೆ: ಟಾಸ್ ಗೆದ್ದ ಭಾರತ ಬ್ಯಾಟಿಂಗ್ ಆಯ್ಕೆ,sports
PHOTOS: ಹಾಟ್​ ಫೋಟೋಶೂಟ್​ಗಳಿಗೆ ಪೋಸ್​ ಕೊಡುವ ರಶ್ಮಿಕಾಗೆ ಸೆಲ್ಫಿ ತೆಗೆದುಕೊಳ್ಳಲು ನಾಚಿಕೆ ಏಕೆ..?,entertainment
"ಶ್ರುತಿ ಹರಿಹರನ್​ ಸಕ್ಕರೆ ಇದ್ದ ಹಾಗಂತೆ, ಹಾಗಾಗಿ ಮಾಧ್ಯಮದವರು ಅವರನ್ನು ಹಿಂಬಾಲಿಸುತ್ತಿದ್ದಾರಂತೆ!",entertainment
ಏಷ್ಯಾ ಕಪ್ 2018: ರೋಹಿತ್ ಅಬ್ಬರದ ಬ್ಯಾಟಿಂಗ್: ಬಾಂಗ್ಲಾ ವಿರುದ್ಧ ಭಾರತಕ್ಕೆ ಸುಲಭ ಜಯ,sports
ಬನ್ಸಾಲಿಯ ಚಿತ್ರಕ್ಕೆ ಬೆಂಗಳೂರಿನಲ್ಲಿ ಸಖತ್ ಕ್ರೇಜ್,entertainment
'ವೀರ ಮದಕರಿ' ವಿವಾದ: ಸಿನಿಮಾಗೆ ಜಾತಿಯ ಬಣ್ಣ ಬಳಿಯದಿರಿ ಎಂದ ಮುನಿರತ್ನ,entertainment
ಬಿಗ್​ಬಾಸ್ ಸ್ಪೆಷಲ್ ಸ್ಟೋರಿ,entertainment
ನಿಷೇಧದ ಬಳಿಕ ಮತ್ತೆ ಕಣಕ್ಕಿಳಿಯಲು ತಯಾರಾಗಿದೆ ಚೆನೈ ಸೂಪರ್ ಕಿಂಗ್ಸ್ ತಂಡ,sports
ವಿಶ್ವದ 1 ನೇ ಸ್ಥಾನಕ್ಕೇರಿದ ಭಾರತದ ಬ್ಯಾಡ್ಮಿಂಟನ್​ ತಾರೆ ಕಿದಂಬಿ ಶ್ರಿಕಾಂತ್,sports
ಪಂದ್ಯ ಸೋತರೂ ದಾಖಲೆ ಬರೆದ ವಿರಾಟ್ ಕೊಹ್ಲಿ: ಆರೆಂಜ್ ಕ್ಯಾಪ್ ಆರ್​ಸಿಬಿ ಕ್ಯಾಪ್ಟನ್ ತೆಕ್ಕೆಗೆ,sports
ಆಸ್ತಿ ತೆರಿಗೆ ಕಟ್ಟದ ‘ಚಾಲೆಂಜಿಂಗ್ ಸ್ಟಾರ್’ ದರ್ಶನ್​ಗೆ ಬಿಬಿಎಂಪಿಯಿಂದ 100 ರೂ. ದಂಡ!,entertainment
ಫೇಮಸ್​ ಆಗೋದಕ್ಕೆ ಟ್ಯಾಲೆಂಟೆ ಬೇಕಿಲ್ಲ; ಸೋಷಿಯಲ್ ಮೀಡಿಯಾದಲ್ಲಿ ವಿಕೃತಿಯ ಪರಮಾವಧಿ!,entertainment
ವಾಂಡರರ್ಸ್ ಮೈದಾನದ ಅಭ್ಯಾಸದ ಪಿಚ್ ಬಗ್ಗೆ ಟೀಮ್ ಇಂಡಿಯಾ ಅಸಮಾಧಾನ,sports
ವಾಟ್ಸ್​ಆ್ಯಪ್​ನಲ್ಲಿ ಗ್ರೂಪ್​ ಕಾಲಿಂಗ್ ಈಗ ಮತ್ತಷ್ಟು ಸುಲಭ,tech
20 ಓವರ್​​​ಗೆ 278 ರನ್​​; ಟಿ-20 ಕ್ರಿಕೆಟ್​​ನಲ್ಲಿ ವಿಶ್ವದಾಖಲೆ ನಿರ್ಮಿಸಿದ ಕ್ರಿಕೆಟ್​​ ಶಿಶುಗಳು,sports
ಸಿಂಹ ಗೆದ್ದ  ಶಾಹಿದ್ ಅಫ್ರಿದಿ ಪುತ್ರಿ.. ಸಾಮಾಜಿಕ ಜಾಲತಾಣದಲ್ಲಿ ವೈರಲ್,sports
ಈಜು ಉಡುಗೆಯಲ್ಲಿ ‘ರೆಡ್​ ಹಾಟ್​ ಸೆಕ್ಸಿ’ಯಾದ ಪರಿಣಿತಿ ಚೋಪ್ರಾ,entertainment
"ಬಿಡುಗಡೆಗೆ ಸಿದ್ಧವಾಯಿತು ಜಗತ್ತಿನ ಅತ್ಯಂತ ಬಲಿಷ್ಠ ಮೊಬೈಲ್​, ಏನಿದೆ ಹೊಸತು?",tech
ಗಂಡು ಮಗುವಿಗೆ ಜನ್ಮ ನೀಡಿದ ಟೆನಿಸ್ ತಾರೆ ಸಾನಿಯಾ ಮಿರ್ಜಾ,sports
ಇವರೇ ಅಂತೆ ಈ ಬಾರಿಯ ಬಿಗ್​ ಬಾಸ್​ ವಿನ್ನರ್!,entertainment
ಗೀತಾ ಶಿವರಾಜ್​ಕುಮಾರ್​ ಹುಟ್ಟುಹಬ್ಬ: ಹೆಂಡತಿಗೆ ಪ್ರೀತಿಯಿಂದ ಶಿವಣ್ಣ ಪಪ್ಪಿಕೊಟ್ಟಿದ್ದು ಹೇಗೆ?,entertainment
ಸೋನು ಮತ್ತು ನವೀನ್​ ನಡುವೆ ಏನೋ ನಡೆಯುತ್ತಿದೆಯಂತೆ! ಈ ಮಧ್ಯೆ ಅವರು ನವೀನ್​ಗೆ ಮುತ್ತು ಕೊಟ್ಟಿದ್ದೇಕೆ ಗೊತ್ತಾ?,entertainment
ಡುಪ್ಲೆಸಿಸ್ ಮಾಸ್ಟರ್ ಸ್ಟ್ರೋಕ್​ಗೆ ಹೈದ್ರಾಬಾದ್ ತತ್ತರ: ಫೈನಲ್​ಗೆ ರೋಚಕ ಎಂಟ್ರಿ ಪಡೆದ ಚೆನ್ನೈ ಸೂಪರ್ ಕಿಂಗ್ಸ್,sports
